Day,Hour,DHI,DNI,WS,RH,T,TARGET
1.000000,8.500000,137.000000,10.000000,0.700000,54.150000,18.800000,13.511302
1.000000,9.000000,191.000000,17.000000,1.100000,52.940000,19.200000,19.140927
1.000000,9.500000,312.000000,64.000000,1.300000,51.960000,19.500000,34.153307
1.000000,10.000000,435.000000,242.000000,1.500000,51.120000,19.800000,60.424882
1.000000,10.500000,430.000000,282.000000,1.700000,50.180000,20.100000,64.271596
1.000000,11.000000,205.000000,14.000000,1.900000,48.970000,20.500000,20.454228
1.000000,11.500000,181.000000,10.000000,2.000000,48.970000,20.500000,17.920906
1.000000,12.000000,316.000000,150.000000,2.100000,48.830000,20.600000,43.160250
1.000000,12.500000,445.000000,401.000000,2.100000,49.130000,20.500000,77.688536
1.000000,13.000000,465.000000,205.000000,2.100000,50.280000,20.300000,61.644300
1.000000,13.500000,151.000000,9.000000,2.000000,50.900000,20.100000,14.918516
1.000000,14.000000,97.000000,2.000000,1.900000,51.590000,19.900000,9.288908
1.000000,14.500000,66.000000,0.000000,1.700000,52.560000,19.600000,6.192626
1.000000,15.000000,57.000000,0.000000,1.500000,53.480000,19.300000,5.348194
1.000000,15.500000,126.000000,5.000000,1.200000,54.820000,18.900000,12.103862
1.000000,16.000000,192.000000,377.000000,1.000000,56.050000,18.600000,39.689538
1.000000,16.500000,147.000000,589.000000,1.000000,56.050000,18.600000,43.067371
1.000000,17.000000,179.000000,193.000000,1.300000,62.250000,17.400000,24.771102
1.000000,17.500000,103.000000,178.000000,1.600000,65.480000,16.600000,15.575906
1.000000,18.000000,79.000000,401.000000,1.800000,72.320000,15.800000,17.171179
1.000000,18.500000,53.000000,334.000000,2.000000,76.600000,14.900000,10.227744
1.000000,19.000000,31.000000,173.000000,2.200000,82.500000,14.000000,4.222505
2.000000,4.500000,1.000000,0.000000,0.900000,81.820000,10.600000,0.093837
2.000000,5.000000,23.000000,34.000000,1.000000,80.820000,11.500000,2.345900
2.000000,5.500000,55.000000,81.000000,1.200000,76.180000,12.400000,6.380786
2.000000,6.000000,94.000000,145.000000,1.400000,72.350000,13.400000,12.198427
2.000000,6.500000,131.000000,206.000000,1.300000,66.950000,14.600000,18.860397
2.000000,7.000000,164.000000,91.000000,1.300000,60.770000,15.900000,19.047790
2.000000,7.500000,80.000000,1.000000,1.200000,57.040000,16.900000,7.600266
2.000000,8.000000,129.000000,4.000000,1.000000,51.720000,18.000000,12.291640
2.000000,8.500000,120.000000,3.000000,0.900000,50.130000,18.500000,11.447113
2.000000,9.000000,125.000000,5.000000,0.700000,46.810000,19.100000,12.103835
2.000000,9.500000,69.000000,0.000000,0.600000,45.660000,19.500000,6.474116
2.000000,10.000000,77.000000,0.000000,0.500000,43.890000,19.800000,7.224714
2.000000,10.500000,86.000000,0.000000,0.500000,43.090000,20.100000,8.069135
2.000000,11.000000,172.000000,9.000000,0.500000,42.390000,20.300000,16.888849
2.000000,11.500000,439.000000,95.000000,0.700000,41.870000,20.500000,49.728169
2.000000,12.000000,401.000000,96.000000,0.800000,41.900000,20.600000,46.256529
2.000000,12.500000,405.000000,72.000000,1.100000,42.160000,20.500000,44.473872
2.000000,13.000000,479.000000,147.000000,1.300000,43.210000,20.400000,57.891159
2.000000,13.500000,214.000000,18.000000,1.500000,44.560000,19.900000,21.580291
2.000000,14.000000,346.000000,154.000000,1.700000,47.120000,19.500000,45.037328
2.000000,14.500000,348.000000,328.000000,1.800000,48.910000,18.900000,57.798285
2.000000,15.000000,299.000000,62.000000,1.900000,52.600000,18.400000,32.464799
2.000000,15.500000,327.000000,177.000000,1.800000,54.960000,17.700000,42.129500
2.000000,16.000000,273.000000,123.000000,1.800000,59.760000,17.000000,32.652960
2.000000,16.500000,228.000000,204.000000,1.800000,59.760000,17.000000,31.526996
2.000000,17.000000,177.000000,254.000000,1.700000,67.900000,15.600000,27.117387
2.000000,17.500000,124.000000,257.000000,1.700000,70.110000,15.100000,20.173945
2.000000,18.000000,90.000000,127.000000,1.600000,75.260000,14.500000,11.541449
2.000000,18.500000,56.000000,90.000000,1.300000,77.730000,14.000000,6.662174
2.000000,19.000000,24.000000,41.000000,0.900000,82.360000,13.400000,2.533520
3.000000,4.500000,2.000000,9.000000,2.300000,74.480000,11.300000,0.187672
3.000000,5.000000,22.000000,158.000000,2.500000,73.250000,11.800000,3.096578
3.000000,5.500000,46.000000,277.000000,2.700000,69.050000,12.700000,8.351295
3.000000,6.000000,67.000000,319.000000,2.900000,66.460000,13.500000,13.699757
3.000000,6.500000,78.000000,545.000000,3.000000,59.560000,15.200000,24.677869
3.000000,7.000000,64.000000,795.000000,3.200000,51.600000,16.800000,38.189034
3.000000,7.500000,70.000000,844.000000,3.300000,47.250000,18.200000,47.571357
3.000000,8.000000,73.000000,882.000000,3.400000,40.410000,19.600000,56.671908
3.000000,8.500000,87.000000,887.000000,3.400000,38.230000,20.500000,64.646620
3.000000,9.000000,93.000000,907.000000,3.300000,35.150000,21.400000,72.433522
3.000000,9.500000,92.000000,928.000000,3.300000,33.650000,22.100000,79.188371
3.000000,10.000000,110.000000,911.000000,3.200000,32.010000,22.800000,83.972804
3.000000,10.500000,169.000000,832.000000,3.100000,30.870000,23.400000,86.411668
3.000000,11.000000,83.000000,983.000000,3.000000,29.670000,24.000000,93.916948
3.000000,11.500000,82.000000,987.000000,3.000000,28.760000,24.500000,95.980529
3.000000,12.000000,82.000000,989.000000,3.000000,27.880000,25.000000,96.730578
3.000000,12.500000,83.000000,987.000000,3.100000,27.390000,25.300000,96.167328
3.000000,13.000000,81.000000,984.000000,3.200000,26.640000,25.700000,94.196657
3.000000,13.500000,228.000000,687.000000,3.300000,26.480000,25.800000,79.935720
3.000000,14.000000,124.000000,879.000000,3.400000,26.290000,25.800000,83.313286
3.000000,14.500000,333.000000,333.000000,3.400000,26.450000,25.700000,56.761930
3.000000,15.000000,313.000000,48.000000,3.400000,26.190000,25.600000,32.743695
3.000000,15.500000,288.000000,85.000000,3.300000,26.510000,25.400000,32.556123
3.000000,16.000000,255.000000,88.000000,3.300000,26.920000,25.100000,28.990995
3.000000,16.500000,165.000000,443.000000,3.300000,26.920000,25.100000,37.528796
3.000000,17.000000,151.000000,418.000000,2.800000,29.920000,24.100000,31.524535
3.000000,17.500000,120.000000,268.000000,2.200000,32.150000,22.900000,20.172216
3.000000,18.000000,83.000000,366.000000,1.500000,42.700000,21.800000,16.794745
3.000000,18.500000,53.000000,306.000000,1.300000,47.150000,20.200000,9.851840
3.000000,19.000000,27.000000,186.000000,1.100000,50.770000,18.500000,3.940809
4.000000,4.500000,2.000000,19.000000,1.700000,59.880000,11.700000,0.187672
4.000000,5.000000,24.000000,279.000000,1.800000,58.510000,12.900000,4.034887
4.000000,5.500000,40.000000,474.000000,1.600000,52.750000,14.500000,10.696953
4.000000,6.000000,55.000000,593.000000,1.400000,46.640000,16.100000,18.953917
4.000000,6.500000,65.000000,676.000000,1.400000,41.890000,17.800000,27.679708
4.000000,7.000000,102.000000,615.000000,1.300000,38.120000,19.400000,34.434828
4.000000,7.500000,127.000000,646.000000,1.500000,35.180000,20.700000,43.347856
4.000000,8.000000,102.000000,806.000000,1.600000,32.980000,22.000000,54.981560
4.000000,8.500000,82.000000,896.000000,1.800000,30.860000,23.100000,64.738596
4.000000,9.000000,85.000000,918.000000,1.900000,29.340000,24.100000,72.431372
4.000000,9.500000,89.000000,933.000000,2.000000,27.810000,25.000000,79.279669
4.000000,10.000000,92.000000,944.000000,2.100000,26.390000,25.900000,85.001975
4.000000,10.500000,91.000000,958.000000,2.300000,25.480000,26.500000,89.786263
4.000000,11.000000,87.000000,972.000000,2.400000,24.390000,27.100000,93.350828
4.000000,11.500000,89.000000,974.000000,2.700000,23.970000,27.400000,95.414551
4.000000,12.000000,106.000000,950.000000,2.900000,23.650000,27.600000,95.508161
4.000000,12.500000,268.000000,318.000000,3.200000,23.650000,27.600000,53.664703
4.000000,13.000000,215.000000,52.000000,3.500000,24.000000,27.600000,24.768325
4.000000,13.500000,344.000000,96.000000,3.600000,24.570000,27.200000,40.436344
4.000000,14.000000,224.000000,28.000000,3.800000,25.710000,26.800000,23.267419
4.000000,14.500000,267.000000,567.000000,3.700000,26.320000,26.400000,68.582895
4.000000,15.000000,347.000000,224.000000,3.700000,27.210000,26.000000,48.505489
4.000000,15.500000,278.000000,99.000000,3.400000,27.690000,25.700000,32.462194
4.000000,16.000000,138.000000,40.000000,3.200000,28.210000,25.400000,15.292934
4.000000,16.500000,152.000000,469.000000,3.200000,28.210000,25.400000,37.622494
4.000000,17.000000,93.000000,665.000000,2.600000,30.640000,24.400000,36.403212
4.000000,17.500000,91.000000,512.000000,1.900000,32.930000,23.200000,25.520114
4.000000,18.000000,49.000000,15.000000,1.100000,43.020000,22.100000,4.972729
4.000000,18.500000,20.000000,9.000000,0.900000,48.020000,20.300000,2.064193
4.000000,19.000000,10.000000,3.000000,0.700000,50.860000,18.600000,0.938287
5.000000,4.500000,2.000000,13.000000,0.600000,80.070000,9.800000,0.187676
5.000000,5.000000,25.000000,220.000000,0.900000,76.210000,10.500000,3.753482
5.000000,5.500000,44.000000,440.000000,1.000000,69.930000,11.800000,10.509599
5.000000,6.000000,61.000000,540.000000,1.100000,62.880000,13.100000,18.203867
5.000000,6.500000,89.000000,535.000000,1.300000,56.700000,14.700000,25.334833
5.000000,7.000000,90.000000,690.000000,1.500000,49.910000,16.300000,36.218792
5.000000,7.500000,94.000000,765.000000,1.500000,45.690000,17.700000,45.976515
5.000000,8.000000,112.000000,776.000000,1.600000,41.390000,19.000000,54.232747
5.000000,8.500000,97.000000,866.000000,1.700000,39.150000,19.900000,64.177910
5.000000,9.000000,143.000000,789.000000,1.800000,37.510000,20.800000,68.774769
5.000000,9.500000,159.000000,792.000000,2.000000,36.160000,21.400000,75.060645
5.000000,10.000000,344.000000,397.000000,2.200000,35.770000,22.000000,64.364078
5.000000,10.500000,392.000000,81.000000,2.300000,34.920000,22.400000,43.628520
5.000000,11.000000,306.000000,24.000000,2.400000,35.160000,22.700000,30.774425
5.000000,11.500000,300.000000,37.000000,2.500000,34.740000,22.900000,31.431127
5.000000,12.000000,105.000000,2.000000,2.500000,35.260000,23.000000,10.039185
5.000000,12.500000,138.000000,5.000000,2.500000,35.260000,23.000000,13.416854
5.000000,13.000000,206.000000,14.000000,2.400000,35.760000,23.000000,20.547490
5.000000,13.500000,170.000000,11.000000,2.300000,36.200000,22.800000,16.888385
5.000000,14.000000,114.000000,4.000000,2.200000,37.490000,22.600000,10.977475
5.000000,14.500000,78.000000,0.000000,2.200000,38.880000,22.000000,7.318365
5.000000,15.000000,80.000000,2.000000,2.100000,41.580000,21.400000,7.693716
5.000000,15.500000,82.000000,3.000000,2.200000,43.720000,20.600000,7.881437
5.000000,16.000000,77.000000,27.000000,2.200000,47.690000,19.900000,8.819771
5.000000,16.500000,183.000000,165.000000,2.200000,47.690000,19.900000,25.427213
5.000000,17.000000,99.000000,32.000000,2.400000,56.240000,18.000000,10.602712
5.000000,17.500000,87.000000,120.000000,2.500000,59.900000,17.000000,12.197945
5.000000,18.000000,80.000000,166.000000,2.600000,66.500000,16.100000,11.635078
5.000000,18.500000,48.000000,135.000000,2.800000,71.340000,15.000000,6.662101
5.000000,19.000000,23.000000,76.000000,3.000000,79.490000,13.900000,2.721173
6.000000,4.500000,0.000000,0.000000,2.800000,85.910000,8.700000,0.000000
6.000000,5.000000,5.000000,0.000000,3.000000,84.340000,8.600000,0.469195
6.000000,5.500000,8.000000,0.000000,3.100000,82.650000,8.900000,0.750710
6.000000,6.000000,16.000000,0.000000,3.300000,79.790000,9.200000,1.501414
6.000000,6.500000,29.000000,0.000000,3.300000,77.160000,9.700000,2.721298
6.000000,7.000000,36.000000,0.000000,3.300000,74.410000,10.100000,3.378149
6.000000,7.500000,166.000000,78.000000,3.100000,71.030000,10.800000,19.330368
6.000000,8.000000,251.000000,143.000000,3.000000,67.240000,11.500000,31.622738
6.000000,8.500000,311.000000,179.000000,2.700000,63.380000,12.400000,40.536758
6.000000,9.000000,333.000000,277.000000,2.400000,58.730000,13.200000,50.670502
6.000000,9.500000,308.000000,304.000000,2.100000,55.050000,14.200000,51.983611
6.000000,10.000000,345.000000,207.000000,1.900000,50.130000,15.200000,49.074241
6.000000,10.500000,420.000000,194.000000,1.800000,47.030000,16.200000,55.829546
6.000000,11.000000,417.000000,205.000000,1.700000,42.150000,17.300000,57.048661
6.000000,11.500000,178.000000,13.000000,1.800000,40.290000,18.000000,17.827569
6.000000,12.000000,174.000000,10.000000,1.900000,36.860000,18.700000,17.264461
6.000000,12.500000,269.000000,18.000000,2.100000,35.950000,19.100000,26.834859
6.000000,13.000000,110.000000,2.000000,2.300000,34.420000,19.500000,10.508710
6.000000,13.500000,88.000000,0.000000,2.100000,35.510000,19.000000,8.256889
6.000000,14.000000,108.000000,3.000000,2.000000,37.370000,18.500000,10.414996
6.000000,14.500000,142.000000,7.000000,1.900000,40.030000,17.400000,13.886830
6.000000,15.000000,205.000000,67.000000,1.900000,45.420000,16.300000,24.020753
6.000000,15.500000,286.000000,173.000000,2.000000,48.160000,15.400000,38.095790
6.000000,16.000000,150.000000,6.000000,2.100000,52.050000,14.500000,14.450270
6.000000,16.500000,86.000000,0.000000,2.100000,52.050000,14.500000,8.069631
6.000000,17.000000,56.000000,0.000000,1.400000,54.160000,13.600000,5.254696
6.000000,17.500000,100.000000,139.000000,0.900000,55.950000,13.100000,13.981321
6.000000,18.000000,38.000000,77.000000,0.400000,59.640000,12.600000,5.442423
6.000000,18.500000,16.000000,20.000000,0.400000,63.690000,11.600000,1.782882
6.000000,19.000000,5.000000,0.000000,0.400000,74.360000,10.600000,0.469185
0.000000,4.500000,0.000000,0.000000,1.000000,77.930000,4.700000,0.000000
0.000000,5.000000,0.000000,0.000000,1.100000,73.300000,4.400000,0.000000
0.000000,5.500000,0.000000,0.000000,1.100000,72.790000,4.500000,0.000000
0.000000,6.000000,7.000000,66.000000,1.200000,67.480000,4.600000,0.656902
0.000000,6.500000,30.000000,394.000000,1.500000,60.810000,6.100000,6.287386
0.000000,7.000000,46.000000,412.000000,1.700000,51.640000,7.600000,11.730005
0.000000,7.500000,75.000000,54.000000,1.900000,46.040000,9.300000,8.445446
0.000000,8.000000,115.000000,18.000000,2.100000,33.070000,11.000000,11.448057
0.000000,8.500000,134.000000,7.000000,2.400000,29.960000,12.500000,12.855393
0.000000,9.000000,211.000000,76.000000,2.700000,19.760000,14.000000,23.552193
0.000000,9.500000,246.000000,118.000000,2.700000,18.390000,15.100000,29.557176
0.000000,10.000000,272.000000,74.000000,2.700000,13.610000,16.300000,29.932110
0.000000,10.500000,270.000000,39.000000,2.600000,12.860000,17.200000,27.867551
0.000000,11.000000,264.000000,31.000000,2.500000,10.270000,18.200000,26.835124
0.000000,11.500000,323.000000,137.000000,2.600000,9.900000,18.800000,39.595622
0.000000,12.000000,316.000000,406.000000,2.600000,8.550000,19.500000,57.328765
0.000000,12.500000,287.000000,461.000000,2.700000,8.340000,19.900000,57.891477
0.000000,13.000000,99.000000,945.000000,2.700000,7.880000,20.200000,70.557937
0.000000,13.500000,59.000000,1037.000000,2.700000,7.830000,20.300000,69.244282
0.000000,14.000000,58.000000,1022.000000,2.700000,7.890000,20.400000,63.614596
0.000000,14.500000,55.000000,1001.000000,2.600000,8.050000,20.100000,56.577770
0.000000,15.000000,52.000000,973.000000,2.500000,8.590000,19.900000,48.508742
0.000000,15.500000,49.000000,933.000000,2.100000,9.020000,19.100000,39.595491
0.000000,16.000000,45.000000,874.000000,1.800000,10.580000,18.300000,29.931452
0.000000,16.500000,38.000000,784.000000,1.800000,10.580000,18.300000,19.891749
0.000000,17.000000,30.000000,623.000000,1.200000,21.410000,14.000000,10.227845
0.000000,17.500000,16.000000,235.000000,1.400000,24.070000,12.200000,2.158212
0.000000,18.000000,0.000000,0.000000,1.600000,27.370000,10.500000,0.000000
0.000000,18.500000,0.000000,0.000000,1.500000,28.900000,9.700000,0.000000
0.000000,19.000000,0.000000,0.000000,1.300000,32.420000,8.900000,0.000000
1.000000,4.500000,0.000000,0.000000,2.100000,59.250000,2.500000,0.000000
1.000000,5.000000,0.000000,0.000000,2.100000,61.190000,2.400000,0.000000
1.000000,5.500000,0.000000,0.000000,2.200000,59.900000,2.700000,0.000000
1.000000,6.000000,5.000000,44.000000,2.300000,59.730000,3.100000,0.469223
1.000000,6.500000,26.000000,330.000000,2.900000,51.570000,5.200000,5.255181
1.000000,7.000000,39.000000,445.000000,3.400000,48.200000,7.200000,11.542376
1.000000,7.500000,81.000000,192.000000,3.800000,41.530000,9.400000,12.668155
1.000000,8.000000,94.000000,617.000000,4.300000,32.870000,11.500000,30.215197
1.000000,8.500000,57.000000,935.000000,4.100000,29.030000,13.400000,44.758845
1.000000,9.000000,66.000000,947.000000,3.900000,21.850000,15.300000,52.545975
1.000000,9.500000,90.000000,898.000000,3.600000,19.860000,16.800000,57.705788
1.000000,10.000000,114.000000,858.000000,3.200000,15.760000,18.400000,61.927074
1.000000,10.500000,64.000000,1025.000000,2.900000,14.610000,19.600000,71.121368
1.000000,11.000000,65.000000,1033.000000,2.600000,12.340000,20.800000,74.404355
1.000000,11.500000,66.000000,1037.000000,2.400000,11.680000,21.700000,76.186303
1.000000,12.000000,66.000000,1038.000000,2.100000,10.440000,22.500000,76.467107
1.000000,12.500000,65.000000,1036.000000,1.800000,10.130000,23.000000,75.153149
